index,model,tau,trades,days,trades_per_expiry,p_mfe_ge50,p_mfe_ge100,net_mean,net_median,p_net_pos,idx_hit,y_rate
NIFTY,logit,0.0,939,117,8.03,36.21,18.42,3.01,-19.36,39.19,52.82,25.24
NIFTY,logit,0.2,370,89,3.16,48.11,31.35,13.97,-25.55,40.54,57.03,37.3
NIFTY,logit,0.25,300,80,2.56,53.33,36.67,19.02,-26.01,40.67,58.0,42.33
NIFTY,logit,0.3,240,72,2.05,57.08,40.42,25.21,-27.04,41.25,59.17,47.5
NIFTY,logit,0.35,196,65,1.68,60.71,45.41,33.3,-26.01,43.37,61.73,54.59
NIFTY,logit,0.4,150,55,1.28,66.67,53.33,51.74,-20.98,46.0,66.0,60.67
NIFTY,logit,0.45,123,49,1.05,67.48,54.47,48.23,-22.85,44.72,65.04,62.6
NIFTY,logit,0.5,84,39,0.72,65.48,52.38,56.55,-35.89,40.48,60.71,67.86
NIFTY,gbm,0.0,939,117,8.03,36.21,18.42,3.01,-19.36,39.19,52.82,25.24
NIFTY,gbm,0.2,397,95,3.39,45.84,27.96,10.58,-24.39,39.04,54.66,36.78
NIFTY,gbm,0.25,313,80,2.68,49.2,32.59,15.21,-25.92,39.62,55.59,42.49
NIFTY,gbm,0.3,249,75,2.13,53.82,37.75,21.14,-33.09,39.76,55.82,48.59
NIFTY,gbm,0.35,207,69,1.77,58.45,42.03,28.79,-28.82,42.03,59.42,54.59
NIFTY,gbm,0.4,169,58,1.44,60.36,44.38,34.31,-33.58,40.83,57.99,58.58
NIFTY,gbm,0.45,139,48,1.19,64.75,48.2,34.89,-33.09,43.88,58.99,62.59
NIFTY,gbm,0.5,109,42,0.93,68.81,52.29,37.21,-26.11,44.04,59.63,63.3
NIFTY,LateBreak_1415_rule,0.0,134,54,1.15,62.69,52.99,47.12,-29.6,42.54,64.18,57.46
BANKNIFTY,logit,0.0,951,148,6.34,36.38,20.29,10.51,-18.24,38.59,52.05,29.02
BANKNIFTY,logit,0.2,399,107,2.66,52.38,33.83,27.17,-16.49,44.36,58.65,42.86
BANKNIFTY,logit,0.25,323,96,2.15,56.04,38.08,33.45,-16.16,45.51,60.06,47.99
BANKNIFTY,logit,0.3,266,84,1.77,57.89,41.73,38.4,-17.22,45.11,60.15,51.13
BANKNIFTY,logit,0.35,217,80,1.45,58.06,42.86,45.84,-20.85,44.7,59.91,53.92
BANKNIFTY,logit,0.4,161,61,1.07,62.73,50.93,69.89,-6.92,49.69,63.98,64.6
BANKNIFTY,logit,0.45,124,54,0.83,65.32,52.42,84.85,13.04,52.42,64.52,66.13
BANKNIFTY,logit,0.5,84,37,0.56,69.05,55.95,109.01,44.87,55.95,67.86,67.86
BANKNIFTY,gbm,0.0,951,148,6.34,36.38,20.29,10.51,-18.24,38.59,52.05,29.02
BANKNIFTY,gbm,0.2,394,103,2.63,52.03,33.76,28.82,-16.7,43.65,57.11,43.65
BANKNIFTY,gbm,0.25,326,92,2.17,55.83,36.81,34.21,-16.7,43.87,57.98,48.77
BANKNIFTY,gbm,0.3,264,82,1.76,59.47,40.15,40.39,-17.22,45.08,58.33,53.41
BANKNIFTY,gbm,0.35,215,76,1.43,63.26,44.65,48.14,-18.24,45.58,57.67,60.47
BANKNIFTY,gbm,0.4,171,63,1.14,63.74,45.03,60.06,-16.9,47.37,59.65,61.99
BANKNIFTY,gbm,0.45,133,53,0.89,66.17,48.12,75.05,9.33,51.88,65.41,65.41
BANKNIFTY,gbm,0.5,95,40,0.63,65.26,48.42,86.58,32.02,52.63,64.21,69.47
BANKNIFTY,LateBreak_1415_rule,0.0,142,59,0.95,63.38,47.89,68.87,-18.67,47.18,61.27,64.08
